"dem_class","DEM","slope","aspect","profile_curvature","plan_curvature","twi","longitude","latitude","n","sample_n","ph_0_5","ph_5_15","ph_15_30","oc_0_5","oc_5_15","oc_15_30","ph_mean","oc_mean"
"[521,528]",523.319580078125,5.69489669799805,41.6227989196777,-0.00181100005283952,0.000747999991290271,8.32200050354004,78.3954382843339,17.3224811441551,40,28,5.86273256037384,5.32673922891263,6.67953552957624,3.5486519477563,0.688306017802097,1.09526294313837,5.95633577295424,1.77740696956559
"[521,528]",526.18896484375,2.5896258354187,344.264953613281,-0.000503999995999038,-0.00129899999592453,8.95690059661865,78.3966577865245,17.3211784842738,40,28,6.36984420591034,6.27876364975236,6.80374877899885,2.77086343511473,1.60455270702951,0.337009968352504,6.48411887822052,1.57080870349891
"[521,528]",527,1.44038093090057,33.6542739868164,0.000207999997655861,4.4000000343658e-05,7.65848016738892,78.3988462848351,17.3241736064229,40,28,7.87050003604963,6.49997239816003,5.54833324300125,3.15507609327324,1.43898136548232,1.95197903611697,6.63960189240364,2.18201216495751
"(528,531]",528.750732421875,1.81000232696533,291.809753417969,0.000785999989602715,-0.00229400000534952,14.808913230896,78.3975248690001,17.3205304956665,40,28,7.98280932987109,7.36931735009421,6.03005945449695,3.58154199074488,2.37682356031146,1.53618579348549,7.12739537815408,2.49818378151394
"(528,531]",529,0.647706210613251,167.249862670898,-0.000422999990405515,-0.000255999999353662,11.9610795974731,78.4047187783065,17.3214479533456,40,28,6.78242606134154,7.38522809639107,5.57647856138647,0.862598757375963,1.0619897269411,0.100884163216688,6.58137757303969,0.675157549177917
"(531,534]",531.759399414062,3.15720129013062,334.542205810547,0.00224400009028614,-0.000461999996332452,6.89187669754028,78.3932173069376,17.3217929782627,40,28,7.2753786125686,5.38550575205591,5.70377727691084,1.04822897980921,1.03047115544323,0.342640806990676,6.12155388051178,0.807113647414371
"(531,534]",533.000671386719,1.04387271404266,239.904998779297,-0.000823999987915158,-0.000697000010404736,13.4661922454834,78.4094433472359,17.3149164755287,40,28,6.10653635277413,6.84269434481394,6.37275016400963,0.693556742160581,1.85601496144664,1.43301172500942,6.44066028719923,1.32752780953888
"(531,534]",533.260620117188,4.27420997619629,85.955322265625,0.00112100003752857,-0.000312999996822327,8.66767024993896,78.4116435567139,17.3170875421252,40,28,5.41641819034703,6.64959612418897,5.79044026928023,3.30984295520466,1.51446670715231,1.98659363063052,5.95215152793874,2.2703010976625
"(531,534]",533.7216796875,1.86991953849792,295.827972412109,0.000623000029008836,0.00132499996107072,7.55217981338501,78.4002419790268,17.3225435812882,40,28,5.69910229835659,7.05451365036424,5.95569075969979,3.42498092958704,2.20755513310432,0.580888088652864,6.23643556947354,2.07114138378141
"(534,539]",534.471008300781,2.53404498100281,116.569351196289,-0.0012410000199452,0.000500999973155558,7.85522937774658,78.4037033127345,17.3204458918591,40,28,5.36569777992554,5.45962381002028,5.11695697717369,2.96397221460938,1.64446212770417,0.251948533416726,5.3140928557065,1.62012762524343
"(534,539]",535.169860839844,1.90192127227783,47.0305061340332,-0.00180299999192357,0.000385999999707565,8.94266796112061,78.4065130379059,17.3158674493914,40,28,7.25992359290831,5.19172791333403,6.66385512566194,0.622061814297922,1.16865895197261,1.05750255284365,6.37183554396809,0.949407773038062
"(534,539]",535.889404296875,3.57344722747803,280.238616943359,-0.000906999979633838,-1.20000004244503e-05,7.45188570022583,78.4103080509333,17.3144332080878,40,28,6.99534558388405,7.11863291275222,6.09365231310949,2.66032344370615,1.77814056363422,0.982956170896068,6.73587693658192,1.80714005941215
"(534,539]",536.75341796875,2.55845904350281,331.822662353516,0.000578999985009432,-0.000837000028695911,10.153847694397,78.4053144636913,17.3156871080517,40,28,7.44392011663876,5.27774115325883,5.62373949354514,1.59994773147628,2.70600864363369,1.49820876570884,6.11513358781425,1.93472171360627
"(534,539]",538.001098632812,1.98125410079956,317.192169189453,7.00000009601354e-06,-0.00103699997998774,8.14569854736328,78.4018207962174,17.3200918407749,40,28,7.26342547591776,6.25574890815187,5.51443349290639,1.95157367060892,2.87337327722926,0.672170796478167,6.34453595899201,1.83237258143878
"(539,558]",539.097229003906,1.84242284297943,214.792846679688,-0.00156700005754828,-0.000207000004593283,9.57911396026611,78.402354009839,17.3187802324348,40,28,5.0018743199762,5.93678489152808,5.53504286427051,1.28775672789197,2.99086649052333,0.171002933266573,5.49123402525826,1.48320871722729
"(539,558]",539.369812011719,1.6974983215332,282.632293701172,-0.000161999996635132,-0.00106399995274842,8.11595344543457,78.4040950568735,17.3169898344143,40,28,6.13944961316884,6.85083590098657,5.33612162107602,3.94172563275788,0.592082029441372,1.81614376450889,6.10880237841047,2.11665047556938
"(539,558]",549.101745605469,1.42355847358704,278.501861572266,-0.00122800003737211,8.60000000102445e-05,8.38762378692627,78.4162986576782,17.3154994820557,40,28,6.30467822449282,6.54504468315281,6.15303804259747,3.95083957829047,2.21315017039888,1.50416020248085,6.33425365008103,2.5560499837234
"(539,558]",550.473327636719,3.08495545387268,356.491882324219,-1.20000004244503e-05,-0.000236000007134862,8.03642559051514,78.4171587440219,17.3153457585539,40,28,7.67915334319696,6.32458921463694,5.69464926281944,1.96620563918259,0.697127093095332,1.67557656459976,6.56613060688445,1.44630309895923
